video_id,participant,source,frame,step,fold,run
14_assy_0_1,14,pred,2185,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2190,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2251,11,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2252,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2256,9,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2258,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2297,23,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2297,26,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2297,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2304,17,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2308,15,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2312,21,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2312,24,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2317,27,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2671,29,train->eval,linear_plain_cap15_s0
14_assy_0_1,14,pred,2827,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,3,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,6,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,18,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,4,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,5,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,6,0,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,119,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,119,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,132,29,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,224,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,225,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,264,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,344,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,344,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,370,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,370,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,411,32,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,464,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,514,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,514,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,538,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,538,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,570,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,583,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,640,17,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,641,20,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,658,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,661,18,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,693,17,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,731,15,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,752,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,753,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,786,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,786,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,949,32,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1066,12,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1108,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1140,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1140,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1142,29,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1180,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1180,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1180,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1288,29,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1306,27,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1319,32,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1347,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1352,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1420,30,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1499,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1502,23,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1502,26,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1519,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1533,11,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1542,21,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1543,24,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1586,9,train->eval,linear_plain_cap15_s0
14_main_0_1,14,pred,1593,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,21,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,24,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,27,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,4,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,3,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,5,6,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,6,0,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,6,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,41,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,176,14,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,204,32,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,272,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,333,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,334,14,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,341,17,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,405,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,414,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,434,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,439,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,508,17,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,588,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,610,32,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,635,15,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,636,12,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,643,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,649,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,680,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,855,20,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,892,18,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1095,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1151,11,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1203,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1286,32,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1296,30,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1344,9,train->eval,linear_plain_cap15_s0
14_main_2_2,14,pred,1369,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,3,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,21,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,24,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,27,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,4,30,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,6,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,5,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,6,0,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,32,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,41,14,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,176,32,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,335,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,343,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,423,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,444,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,531,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,557,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,560,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,583,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,586,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,805,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,893,20,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1023,14,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1030,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1038,23,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1038,26,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1043,17,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1093,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1105,15,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1111,21,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1111,24,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1130,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1199,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1199,12,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1216,18,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1277,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1308,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1432,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1488,11,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1602,9,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1629,30,train->eval,linear_plain_cap15_s0
14_main_2_3,14,pred,1636,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,6,0,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,516,15,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,517,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,524,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,538,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,548,3,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,548,6,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,551,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,599,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,599,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,615,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,615,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,625,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,628,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,662,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,777,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1078,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1086,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1150,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1150,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1185,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1186,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1202,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1202,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1205,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1206,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1419,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1419,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1421,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1450,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1463,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1477,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1480,23,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1480,26,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1498,21,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1498,24,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1499,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1527,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1546,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1549,17,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1563,15,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1691,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1712,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1712,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1717,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1728,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1913,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1921,14,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1932,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1946,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1962,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,1975,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2001,14,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2083,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2105,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2134,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2204,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2247,20,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2248,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2270,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2272,18,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2306,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2435,29,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2507,32,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2609,12,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2629,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2674,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2693,27,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2740,11,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2753,30,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2756,9,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2790,14,train->eval,linear_plain_cap15_s0
20_assy_0_1,20,pred,2830,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,6,0,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,420,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,420,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,439,5,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,439,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,453,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,453,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,471,5,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,471,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,480,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,480,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,491,5,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,491,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,508,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,509,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,520,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,521,5,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,570,3,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,571,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,600,8,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,635,6,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,757,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,769,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,774,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,824,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,980,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,988,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,991,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1130,20,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1140,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1147,17,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1201,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1202,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1216,20,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1229,17,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1248,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1252,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1253,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1311,20,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1313,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1315,17,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1323,15,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1340,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1358,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1372,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1378,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1391,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1391,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1435,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1435,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1446,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1453,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1461,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1464,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1477,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1480,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1513,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1555,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1559,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1559,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1680,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1695,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1705,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1711,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1736,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1739,20,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1744,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1744,18,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1897,30,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1918,32,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1929,30,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2090,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2096,32,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2114,30,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2123,14,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2184,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2184,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2184,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2195,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2199,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2199,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2281,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2281,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2357,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2390,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2390,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2398,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2398,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2412,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2412,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2457,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2459,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2467,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2480,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2502,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2509,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2509,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2510,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2516,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2516,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2554,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2560,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2640,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2682,9,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2688,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2688,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2690,14,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2697,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2704,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2704,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2707,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2714,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2716,11,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2720,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2732,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2733,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2733,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2760,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2760,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2793,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2793,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2802,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2802,24,train->eval,linear_plain_cap15_s0
