video_id,participant,source,frame,step,fold,run
05_assy_0_1,05,pred,969,9,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,1018,15,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,1067,18,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,1573,30,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,2529,24,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,2534,21,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,161,0,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,672,9,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,785,18,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,786,6,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,792,3,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,802,15,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,1405,30,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,2257,24,train->eval,mstcn_plain_s2
05_assy_2_2,05,pred,2259,21,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,0,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,3,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,6,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,9,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,21,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,160,24,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,165,18,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,180,15,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,191,27,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,597,20,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,640,11,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,644,17,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,1110,12,train->eval,mstcn_plain_s2
05_main_0_1,05,pred,1130,15,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,161,0,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,719,9,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,959,6,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,969,3,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,1077,18,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,1080,15,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,2134,30,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,2925,24,train->eval,mstcn_plain_s2
14_assy_0_1,14,pred,2927,21,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,0,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,3,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,6,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,9,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,21,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,160,24,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,162,18,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,189,15,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,197,27,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,712,20,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,763,11,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,799,17,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,1226,12,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,1247,15,train->eval,mstcn_plain_s2
14_main_0_1,14,pred,1547,18,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,0,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,3,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,6,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,9,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,21,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,160,24,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,164,18,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,183,15,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,193,27,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,567,20,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,596,17,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,604,11,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,1036,12,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,1079,15,train->eval,mstcn_plain_s2
14_main_2_2,14,pred,1381,18,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,0,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,3,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,6,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,9,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,21,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,160,24,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,165,18,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,182,15,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,192,27,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,625,20,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,681,11,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,694,17,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,1249,12,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,1272,15,train->eval,mstcn_plain_s2
14_main_2_3,14,pred,1632,18,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,161,0,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,631,6,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,635,3,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,961,9,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,981,15,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,1027,18,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,1381,21,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,1381,24,train->eval,mstcn_plain_s2
20_assy_0_1,20,pred,2358,27,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,161,0,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,588,3,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,588,6,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,996,15,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,1013,9,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,1060,18,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,2019,30,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,2434,24,train->eval,mstcn_plain_s2
20_assy_3_6,20,pred,2437,21,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,0,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,3,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,6,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,9,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,21,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,160,24,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,166,18,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,178,15,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,190,27,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,720,20,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,771,11,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,841,17,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,1277,12,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,1301,15,train->eval,mstcn_plain_s2
20_main_0_1,20,pred,1640,18,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,161,0,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,654,6,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,657,3,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,907,9,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,937,15,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,991,18,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,1845,21,train->eval,mstcn_plain_s2
24_assy_0_1,24,pred,1845,24,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,161,0,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,732,6,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,739,3,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,757,9,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,880,15,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,890,18,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,2095,30,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,2555,24,train->eval,mstcn_plain_s2
24_assy_2_4,24,pred,2557,21,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,0,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,3,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,6,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,9,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,21,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,160,24,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,165,18,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,179,15,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,190,27,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,510,20,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,527,17,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,542,11,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,915,12,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,928,15,train->eval,mstcn_plain_s2
24_main_0_1,24,pred,1188,18,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,161,0,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,565,9,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,695,18,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,768,15,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,826,6,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,832,3,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,2018,30,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,2655,24,train->eval,mstcn_plain_s2
26_assy_0_1,26,pred,2658,21,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,161,0,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,639,9,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,785,18,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,802,15,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,1724,6,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,1771,3,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,3038,30,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,3652,24,train->eval,mstcn_plain_s2
26_assy_1_5,26,pred,3655,21,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,0,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,3,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,6,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,9,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,21,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,160,24,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,166,18,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,179,15,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,190,27,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,541,20,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,564,17,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,575,11,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,881,12,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,893,15,train->eval,mstcn_plain_s2
26_main_0_1,26,pred,1161,18,train->eval,mstcn_plain_s2
05_assy_0_1,05,pred,787,6,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,794,3,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,999,9,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,1048,15,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,1097,18,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,1603,30,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,2559,24,train->eval,mstcn_prior_dwell_s2
05_assy_0_1,05,pred,2564,21,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,702,9,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,815,18,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,816,6,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,822,3,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,832,15,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,1435,30,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,2287,24,train->eval,mstcn_prior_dwell_s2
05_assy_2_2,05,pred,2289,21,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,314,32,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,627,20,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,670,11,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,674,17,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,1140,12,train->eval,mstcn_prior_dwell_s2
05_main_0_1,05,pred,1160,15,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,749,9,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,989,6,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,999,3,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,1107,18,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,1110,15,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,2164,30,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,2955,24,train->eval,mstcn_prior_dwell_s2
14_assy_0_1,14,pred,2957,21,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,368,32,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,742,20,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,793,11,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,829,17,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,1256,12,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,1277,15,train->eval,mstcn_prior_dwell_s2
14_main_0_1,14,pred,1577,18,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,333,32,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,597,20,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,626,17,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,634,11,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,1066,12,train->eval,mstcn_prior_dwell_s2
14_main_2_2,14,pred,1109,15,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,327,32,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,655,20,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,711,11,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,724,17,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,1279,12,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,1302,15,train->eval,mstcn_prior_dwell_s2
14_main_2_3,14,pred,1662,18,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,661,6,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,665,3,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,991,9,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,1011,15,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,1057,18,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,1411,21,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,1411,24,train->eval,mstcn_prior_dwell_s2
20_assy_0_1,20,pred,2388,27,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,618,3,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,618,6,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,1026,15,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,1043,9,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,1090,18,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,2049,30,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,2464,24,train->eval,mstcn_prior_dwell_s2
20_assy_3_6,20,pred,2467,21,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,295,32,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,750,20,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,801,11,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,871,17,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,1307,12,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,1331,15,train->eval,mstcn_prior_dwell_s2
20_main_0_1,20,pred,1670,18,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,684,6,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,687,3,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,937,9,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,967,15,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,1021,18,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,1875,21,train->eval,mstcn_prior_dwell_s2
24_assy_0_1,24,pred,1875,24,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,762,6,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,769,3,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,787,9,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,910,15,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,920,18,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,2125,30,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,2585,24,train->eval,mstcn_prior_dwell_s2
24_assy_2_4,24,pred,2587,21,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,305,32,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,540,20,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,557,17,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,572,11,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,945,12,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,958,15,train->eval,mstcn_prior_dwell_s2
24_main_0_1,24,pred,1218,18,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,595,9,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,725,18,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,798,15,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,856,6,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,862,3,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,2048,30,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,2685,24,train->eval,mstcn_prior_dwell_s2
26_assy_0_1,26,pred,2688,21,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,669,9,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,815,18,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,832,15,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,1754,6,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,1925,3,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,3068,30,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,3682,24,train->eval,mstcn_prior_dwell_s2
26_assy_1_5,26,pred,3685,21,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,296,32,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,571,20,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,594,17,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,605,11,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,911,12,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,923,15,train->eval,mstcn_prior_dwell_s2
26_main_0_1,26,pred,1191,18,train->eval,mstcn_prior_dwell_s2
