recording,frame,lh,rh
S18A05I01,393,sntn5,sntsb
S18A05I01,394,sntn5,sntsb
S18A05I01,395,sntn5,sntsb
S18A05I01,396,sntn5,sntsb
S18A05I01,397,sntn5,sntsb
S18A05I01,398,sntsb,sntsb
S18A05I01,399,sntsb,sntsb
S18A05I01,400,sntsb,sntsb
S18A05I01,401,sntsb,sntsb
S18A05I01,402,sntsb,sntsb
S18A05I01,403,sntsb,sntsb
S18A05I01,404,sntsb,sntsb
S18A05I01,405,sntsb,sntsb
S18A05I01,406,sntsb,sntsb
S18A05I01,407,sntsb,sntsb
S18A05I01,408,sntsb,sntsb
S18A05I01,409,sntsb,sntsb
S18A05I01,410,sntsb,sntsb
S18A05I01,411,sntsb,sntsb
S18A05I01,412,sntsb,sntsb
S18A05I01,413,sntsb,sntsb
S18A05I01,414,sntsb,sntsb
S18A05I01,415,sntsb,sntsb
S18A05I01,416,sntsb,sntsb
S18A05I01,417,sntsb,sntsb
S18A05I01,418,sntsb,sntsb
S18A05I01,419,sntsb,sntsb
S18A05I01,420,sntsb,sntsb
S18A05I01,421,sntsb,sntsb
S18A05I01,422,sntsb,sntsb
S18A05I01,423,sntsb,sntsb
S18A05I01,424,sntsb,sntsb
S18A05I01,425,sntsb,sntsb
S18A05I01,426,sntsb,sntsb
S18A05I01,427,sntsb,sntsb
S18A05I01,428,sntsb,sntsb
S18A05I01,429,sntsb,sntsb
S18A05I01,430,sntsb,sntsb
S18A05I01,431,sntsb,sntsb
S18A05I01,432,sntsb,sntsb
S18A05I01,433,sntsb,sntsb
S18A05I01,434,sntsb,sntsb
S18A05I01,435,sntsb,sntsb
S18A05I01,436,sntsb,sntsb
S18A05I01,437,sntsb,sntsb
S18A05I01,438,sntsb,sntsb
S18A05I01,439,sntsb,sntsb
S18A05I01,440,sntsb,sntsb
S18A05I01,441,sntsb,sntsb
S18A05I01,442,sntsb,sntsb
S18A05I01,443,sntsb,sntsb
S18A05I01,444,sntsb,sntsb
S18A05I01,445,sntsb,sntsb
S18A05I01,446,sntsb,sntsb
S18A05I01,447,sntsb,sntsb
S18A05I01,448,sntsb,sntsb
S18A05I01,449,sntsb,sntsb
S18A05I01,450,sntsb,sntsb
S18A05I01,451,sntsb,sntsb
S18A05I01,452,sntsb,sntsb
S18A05I01,453,sntsb,sntsb
S18A05I01,454,sntsb,sntsb
S18A05I01,455,sntsb,sntsb
S18A05I01,456,sntsb,sntsb
S18A05I01,457,sntsb,sntsb
S18A05I01,458,sntsb,sntsb
S18A05I01,459,sntsb,sntsb
S18A05I01,460,sntsb,sntsb
S18A05I01,461,sntsb,sntsb
S18A05I01,462,sntsb,sntsb
S18A05I01,463,sntsb,sntsb
S18A05I01,464,sntsb,sntsb
