video_id,participant,source,frame,step,fold,run
20_assy_3_6,20,pred,1588,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1589,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,1901,30,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2176,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2176,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2207,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2207,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2272,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2272,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2373,27,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2435,29,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2624,12,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2796,23,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2796,26,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2820,21,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2820,24,train->eval,linear_plain_cap15_s0
20_assy_3_6,20,pred,2883,27,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,5,21,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,5,24,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,5,27,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,5,30,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,6,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,7,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,8,3,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,9,6,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,9,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,10,0,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,206,32,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,599,17,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,620,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,625,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,792,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,793,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,837,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,857,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,918,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,964,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,965,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,969,17,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1022,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1025,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1035,20,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1060,17,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1282,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1355,17,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1359,12,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1451,15,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1486,18,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1527,9,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1629,11,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1856,30,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1935,32,train->eval,linear_plain_cap15_s0
20_main_0_1,20,pred,1947,30,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,10,0,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,470,9,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,484,18,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,493,15,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,572,17,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,582,20,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,633,6,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,642,3,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,684,18,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,751,15,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1410,30,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1662,21,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1662,24,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1680,26,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1681,23,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1827,21,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1827,24,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1840,32,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1894,12,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1902,30,train->eval,linear_plain_cap15_s0
24_assy_0_1,24,pred,1984,27,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,10,0,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,775,18,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,788,6,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,806,20,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,826,8,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,999,9,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1011,18,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1030,3,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1032,6,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1080,20,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1211,15,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1211,18,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1339,17,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1447,15,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1807,21,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1807,24,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1827,23,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1827,26,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,1947,30,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2090,27,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2117,21,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2117,24,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2287,23,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2287,26,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2317,21,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2317,24,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2339,29,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2360,23,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2364,26,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2392,21,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2392,24,train->eval,linear_plain_cap15_s0
24_assy_2_4,24,pred,2910,27,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,5,21,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,5,24,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,5,27,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,6,18,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,6,30,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,7,6,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,8,3,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,8,15,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,10,0,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,28,12,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,38,9,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,101,32,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,143,11,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,179,9,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,240,11,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,285,14,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,362,9,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,410,11,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,412,17,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,415,20,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,731,12,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,849,15,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,971,18,train->eval,linear_plain_cap15_s0
24_main_0_1,24,pred,1356,30,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,10,0,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,476,18,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,500,20,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,666,3,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,684,6,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,782,9,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,783,18,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,790,15,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,826,20,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,838,18,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,885,20,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,887,11,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,887,17,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,904,5,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,908,8,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,936,9,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,982,11,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,1166,15,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,1168,9,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,1172,18,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,1178,6,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,1196,3,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,2003,30,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,2453,21,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,2453,24,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,3021,12,train->eval,linear_plain_cap15_s0
26_assy_0_1,26,pred,3072,27,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,10,0,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,919,9,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,924,15,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,989,17,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1052,15,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1101,17,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1147,11,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1371,12,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1564,14,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1839,15,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1889,17,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1944,18,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1950,9,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1974,11,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,1976,20,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,2137,9,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,2148,15,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,2182,3,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,2183,6,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,2187,18,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3077,30,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3328,21,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3328,24,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3335,17,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3342,20,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3371,18,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3379,15,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3404,23,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3404,26,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3594,21,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3594,24,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3630,23,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3630,26,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3758,21,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,3758,24,train->eval,linear_plain_cap15_s0
26_assy_1_5,26,pred,4559,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,6,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,15,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,18,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,21,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,24,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,5,30,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,6,3,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,6,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,10,0,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,10,9,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,114,32,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,296,12,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,298,11,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,310,20,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,334,29,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,361,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,371,30,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,485,32,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,522,18,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,531,29,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,574,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,644,20,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,666,29,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,699,17,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,709,18,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,712,15,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,723,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1078,9,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1128,30,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1139,29,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1172,32,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1212,27,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1278,11,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1300,30,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1317,32,train->eval,linear_plain_cap15_s0
26_main_0_1,26,pred,1450,30,train->eval,linear_plain_cap15_s0
05_assy_0_1,05,pred,894,9,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,938,18,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,940,15,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,1017,6,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,1053,3,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,1472,30,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,2312,32,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,2425,30,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,2637,21,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,2637,24,train->eval,linear_plain_cap30_s0
05_assy_0_1,05,pred,2859,27,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,664,9,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,699,18,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,712,15,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,902,17,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,1239,3,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,1243,6,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,1314,30,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,1420,15,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,2007,21,train->eval,linear_plain_cap30_s0
05_assy_2_2,05,pred,2007,24,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,22,21,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,22,24,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,22,30,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,23,15,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,24,18,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,31,27,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,34,3,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,35,6,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,350,9,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,486,20,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,504,11,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,758,32,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,923,12,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,1055,18,train->eval,linear_plain_cap30_s0
05_main_0_1,05,pred,1369,30,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1121,9,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1366,18,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1685,6,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1687,3,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1711,15,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1755,21,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1755,24,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1889,23,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,1889,26,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,2015,30,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,2442,21,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,2442,24,train->eval,linear_plain_cap30_s0
14_assy_0_1,14,pred,2983,27,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,21,30,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,22,15,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,22,18,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,23,21,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,23,24,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,23,27,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,26,9,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,31,6,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,32,3,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,414,32,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,563,20,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,568,11,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,575,17,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,985,15,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,1308,18,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,1423,12,train->eval,linear_plain_cap30_s0
14_main_0_1,14,pred,1640,30,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,22,21,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,22,24,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,22,30,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,23,27,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,24,18,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,34,3,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,39,15,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,44,9,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,142,6,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,298,32,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,520,20,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,527,17,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,529,11,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,680,15,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,1096,18,train->eval,linear_plain_cap30_s0
14_main_2_2,14,pred,1310,30,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,22,21,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,22,24,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,22,27,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,22,30,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,26,18,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,29,3,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,36,6,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,39,15,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,45,9,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,232,32,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,482,20,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,568,11,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,1384,18,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,1548,12,train->eval,linear_plain_cap30_s0
14_main_2_3,14,pred,1648,30,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,747,3,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,753,6,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,873,15,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,917,9,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,995,18,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1196,20,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1227,11,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1360,9,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1419,18,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1662,11,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1727,21,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1727,24,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,1756,9,train->eval,linear_plain_cap30_s0
20_assy_0_1,20,pred,2325,30,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,992,9,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,1079,3,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,1084,6,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,1432,18,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,1470,15,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,1996,30,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,2374,21,train->eval,linear_plain_cap30_s0
20_assy_3_6,20,pred,2374,24,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,25,30,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,26,21,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,26,24,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,29,15,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,33,27,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,63,18,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,65,3,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,68,6,train->eval,linear_plain_cap30_s0
20_main_0_1,20,pred,217,32,train->eval,linear_plain_cap30_s0
