source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la0_s0,1,S08A06I01,duration_too_short,sntsb,589,618,619
la0_s0,1,S08A06I01,order,sntsb,658,,658
la0_s0,1,S08A06I01,duration_too_short,sntsb,658,675,676
la0_s0,1,S08A06I01,duration_too_short,sntn,677,678,679
la0_s0,1,S08A06I01,order,sntsb,699,,699
la0_s0,1,S08A06I01,duration_too_short,sntsb,699,702,703
la0_s0,1,S08A06I01,duration_too_short,sntn,703,709,710
la0_s0,1,S08A06I01,duration_too_short,sspn,710,724,725
la0_s0,1,S08A06I01,order,sntsb,725,,725
la0_s0,1,S08A06I01,duration_too_short,sntsb,725,751,752
la0_s0,1,S08A06I01,duration_too_short,sspn,762,762,763
la0_s0,1,S08A06I01,order,sntsb,801,,801
la0_s0,1,S08A06I01,duration_too_short,sntsb,801,813,814
la0_s0,1,S08A06I01,order,sntsb,825,,825
la0_s0,1,S08A06I01,duration_too_short,sntn,840,851,852
la0_s0,1,S08A06I01,order,sntsb,852,,852
la0_s0,1,S08A06I01,duration_too_short,sntsb,852,876,877
la0_s0,1,S08A06I01,order,sntsb,915,,915
la0_s0,1,S08A06I01,duration_too_short,sntsb,915,941,942
la0_s0,1,S08A06I01,omission,iibn,,,979
la0_s0,1,S08A06I01,omission,iirn,,,979
la0_s0,1,S08A06I01,omission,isbn,,,979
la0_s0,1,S08A06I01,omission,iusn,,,979
la0_s0,4,S08A06I01,duration_too_short,sspn,347,361,365
la0_s0,4,S08A06I01,duration_too_short,sntn,491,497,501
la0_s0,4,S08A06I01,order,sntsb,589,,592
la0_s0,4,S08A06I01,duration_too_short,sntsb,589,618,622
la0_s0,4,S08A06I01,order,sntsb,658,,661
la0_s0,4,S08A06I01,duration_too_short,sntsb,658,678,682
la0_s0,4,S08A06I01,order,sntsb,699,,702
la0_s0,4,S08A06I01,duration_too_short,sntsb,699,702,706
la0_s0,4,S08A06I01,duration_too_short,sntn,703,709,713
la0_s0,4,S08A06I01,duration_too_short,sspn,710,724,728
la0_s0,4,S08A06I01,order,sntsb,725,,728
la0_s0,4,S08A06I01,duration_too_short,sntsb,725,751,755
la0_s0,4,S08A06I01,order,sntsb,801,,804
la0_s0,4,S08A06I01,duration_too_short,sntsb,801,813,817
la0_s0,4,S08A06I01,order,sntsb,825,,828
la0_s0,4,S08A06I01,duration_too_short,sntn,840,851,855
la0_s0,4,S08A06I01,order,sntsb,852,,855
la0_s0,4,S08A06I01,duration_too_short,sntsb,852,876,880
la0_s0,4,S08A06I01,order,sntsb,915,,918
la0_s0,4,S08A06I01,duration_too_short,sntsb,915,941,945
la0_s0,4,S08A06I01,omission,iibn,,,979
la0_s0,4,S08A06I01,omission,iirn,,,979
la0_s0,4,S08A06I01,omission,isbn,,,979
la0_s0,4,S08A06I01,omission,iusn,,,979
la0_s0,8,S08A06I01,duration_too_short,sspn,347,361,369
la0_s0,8,S08A06I01,order,sntsb,589,,596
la0_s0,8,S08A06I01,duration_too_short,sntsb,589,618,626
la0_s0,8,S08A06I01,order,sntsb,658,,665
la0_s0,8,S08A06I01,duration_too_short,sntsb,658,678,686
la0_s0,8,S08A06I01,duration_too_short,sspn,710,724,732
la0_s0,8,S08A06I01,order,sntsb,725,,732
la0_s0,8,S08A06I01,duration_too_short,sntsb,725,751,759
la0_s0,8,S08A06I01,order,sntsb,801,,808
la0_s0,8,S08A06I01,duration_too_short,sntsb,801,813,821
la0_s0,8,S08A06I01,order,sntsb,825,,832
la0_s0,8,S08A06I01,duration_too_short,sntn,840,851,859
la0_s0,8,S08A06I01,order,sntsb,852,,859
la0_s0,8,S08A06I01,duration_too_short,sntsb,852,876,884
la0_s0,8,S08A06I01,order,sntsb,915,,922
la0_s0,8,S08A06I01,duration_too_short,sntsb,915,941,949
la0_s0,8,S08A06I01,omission,iibn,,,979
la0_s0,8,S08A06I01,omission,iirn,,,979
la0_s0,8,S08A06I01,omission,isbn,,,979
la0_s0,8,S08A06I01,omission,iusn,,,979
la0_s0,15,S08A06I01,duration_too_short,sspn,347,361,376
la0_s0,15,S08A06I01,order,sntsb,589,,603
la0_s0,15,S08A06I01,duration_too_short,sntsb,589,618,633
la0_s0,15,S08A06I01,order,sntsb,658,,672
la0_s0,15,S08A06I01,duration_too_short,sntsb,658,678,693
la0_s0,15,S08A06I01,duration_too_short,sspn,710,724,739
la0_s0,15,S08A06I01,order,sntsb,725,,739
la0_s0,15,S08A06I01,duration_too_short,sntsb,725,751,766
la0_s0,15,S08A06I01,order,sntsb,825,,839
la0_s0,15,S08A06I01,order,sntsb,852,,866
la0_s0,15,S08A06I01,duration_too_short,sntsb,852,876,891
la0_s0,15,S08A06I01,order,sntsb,915,,929
la0_s0,15,S08A06I01,duration_too_short,sntsb,915,941,956
la0_s0,15,S08A06I01,omission,iibn,,,979
la0_s0,15,S08A06I01,omission,iirn,,,979
la0_s0,15,S08A06I01,omission,isbn,,,979
la0_s0,15,S08A06I01,omission,iusn,,,979
la0_s0,30,S08A06I01,order,sntsb,589,,618
la0_s0,30,S08A06I01,duration_too_short,sntsb,589,618,648
la0_s0,30,S08A06I01,order,sntsb,825,,854
la0_s0,30,S08A06I01,omission,iibn,,,979
la0_s0,30,S08A06I01,omission,iirn,,,979
la0_s0,30,S08A06I01,omission,isbn,,,979
la0_s0,30,S08A06I01,omission,iusn,,,979
la0_s0,1,S10A04I01,duration_too_short,pgwbx,100,117,118
la0_s0,1,S10A04I01,duration_too_short,sspg,118,120,121
la0_s0,1,S10A04I01,duration_too_short,sftg,246,255,256
la0_s0,1,S10A04I01,duration_too_short,sftg,288,301,302
la0_s0,1,S10A04I01,duration_too_short,sftg,302,307,308
la0_s0,1,S10A04I01,duration_too_short,sftg,335,344,345
la0_s0,1,S10A04I01,duration_too_short,sftg,377,383,384
la0_s0,1,S10A04I01,duration_too_short,sftg,384,386,387
la0_s0,1,S10A04I01,duration_too_short,iplft,461,462,463
la0_s0,1,S10A04I01,duration_too_short,iplft,465,467,468
la0_s0,1,S10A04I01,duration_too_short,sftg,712,713,714
la0_s0,1,S10A04I01,duration_too_short,pgwbx,714,724,725
la0_s0,1,S10A04I01,duration_too_short,sntft,812,816,817
la0_s0,1,S10A04I01,duration_too_short,sntft,1025,1032,1033
la0_s0,1,S10A04I01,duration_too_short,sntft,1300,1306,1307
la0_s0,1,S10A04I01,duration_too_short,sspg,1309,1332,1333
la0_s0,1,S10A04I01,duration_too_short,sspg,1345,1349,1350
la0_s0,1,S10A04I01,duration_too_short,sspg,1363,1399,1400
la0_s0,1,S10A04I01,duration_too_short,sspg,1409,1424,1425
la0_s0,1,S10A04I01,duration_too_short,sspg,1429,1429,1430
la0_s0,1,S10A04I01,duration_too_short,sspg,1436,1454,1455
la0_s0,1,S10A04I01,duration_too_short,sntft,1550,1558,1559
la0_s0,1,S10A04I01,duration_too_short,sspg,1616,1621,1622
la0_s0,1,S10A04I01,duration_too_short,sspg,1637,1665,1666
la0_s0,1,S10A04I01,omission,iglft,,,1694
la0_s0,1,S10A04I01,omission,ipsft,,,1694
la0_s0,4,S10A04I01,duration_too_short,pgwbx,100,120,124
la0_s0,4,S10A04I01,duration_too_short,sftg,246,255,259
la0_s0,4,S10A04I01,duration_too_short,sftg,335,344,348
la0_s0,4,S10A04I01,order,sntft,565,,568
la0_s0,4,S10A04I01,duration_too_short,pgwbx,714,724,728
la0_s0,4,S10A04I01,order,sntft,812,,815
la0_s0,4,S10A04I01,duration_too_short,sntft,812,816,820
la0_s0,4,S10A04I01,order,sntft,854,,857
la0_s0,4,S10A04I01,order,sntft,932,,935
la0_s0,4,S10A04I01,order,sntft,1300,,1303
la0_s0,4,S10A04I01,duration_too_short,sntft,1300,1306,1310
la0_s0,4,S10A04I01,duration_too_short,sspg,1309,1332,1336
la0_s0,4,S10A04I01,duration_too_short,sspg,1345,1349,1353
la0_s0,4,S10A04I01,duration_too_short,sspg,1363,1399,1403
la0_s0,4,S10A04I01,duration_too_short,sspg,1409,1424,1428
la0_s0,4,S10A04I01,duration_too_short,sspg,1436,1454,1458
la0_s0,4,S10A04I01,order,sntft,1550,,1553
la0_s0,4,S10A04I01,duration_too_short,sntft,1550,1558,1562
la0_s0,4,S10A04I01,order,sntft,1573,,1576
la0_s0,4,S10A04I01,duration_too_short,sspg,1616,1621,1625
la0_s0,4,S10A04I01,duration_too_short,sspg,1637,1665,1669
la0_s0,4,S10A04I01,omission,iglft,,,1694
la0_s0,4,S10A04I01,omission,iplft,,,1694
la0_s0,4,S10A04I01,omission,ipsft,,,1694
la0_s0,8,S10A04I01,duration_too_short,pgwbx,100,120,128
la0_s0,8,S10A04I01,duration_too_short,sftg,246,255,263
la0_s0,8,S10A04I01,duration_too_short,sftg,335,344,352
la0_s0,8,S10A04I01,duration_too_short,sftg,447,467,475
la0_s0,8,S10A04I01,order,sntft,565,,572
la0_s0,8,S10A04I01,duration_too_short,pgwbx,714,724,732
la0_s0,8,S10A04I01,order,sntft,854,,861
la0_s0,8,S10A04I01,order,sntft,932,,939
la0_s0,8,S10A04I01,duration_too_short,sspg,1309,1332,1340
la0_s0,8,S10A04I01,duration_too_short,sspg,1363,1399,1407
la0_s0,8,S10A04I01,duration_too_short,sspg,1409,1424,1432
la0_s0,8,S10A04I01,duration_too_short,sspg,1436,1454,1462
la0_s0,8,S10A04I01,order,sntft,1550,,1557
la0_s0,8,S10A04I01,duration_too_short,sntft,1550,1558,1566
la0_s0,8,S10A04I01,order,sntft,1573,,1580
la0_s0,8,S10A04I01,duration_too_short,sspg,1637,1665,1673
la0_s0,8,S10A04I01,omission,iglft,,,1694
la0_s0,8,S10A04I01,omission,iplft,,,1694
la0_s0,8,S10A04I01,omission,ipsft,,,1694
la0_s0,15,S10A04I01,duration_too_short,pgwbx,100,120,135
la0_s0,15,S10A04I01,order,sntft,565,,579
la0_s0,15,S10A04I01,order,sntft,854,,868
la0_s0,15,S10A04I01,order,sntft,1573,,1587
la0_s0,15,S10A04I01,duration_too_short,sspg,1637,1665,1680
la0_s0,15,S10A04I01,omission,iglft,,,1694
la0_s0,15,S10A04I01,omission,iplft,,,1694
la0_s0,15,S10A04I01,omission,ipsft,,,1694
la0_s0,30,S10A04I01,order,sntft,565,,594
la0_s0,30,S10A04I01,duration_too_short,sspg,733,769,799
la0_s0,30,S10A04I01,order,sntft,854,,883
la0_s0,30,S10A04I01,order,sntft,1573,,1602
la0_s0,30,S10A04I01,omission,iglft,,,1694
la0_s0,30,S10A04I01,omission,iplft,,,1694
la0_s0,30,S10A04I01,omission,ipsft,,,1694
la0_s0,30,S10A04I01,omission,pgwbx,,,1694
la0_s0,1,S10A05I01,order,sntsb,278,,278
la0_s0,1,S10A05I01,duration_too_short,sntsb,278,326,327
la0_s0,1,S10A05I01,duration_too_short,sntn,430,435,436
la0_s0,1,S10A05I01,duration_too_short,sspn,408,435,436
la0_s0,1,S10A05I01,duration_too_short,sspn,517,522,523
la0_s0,1,S10A05I01,order,sntsb,523,,523
la0_s0,1,S10A05I01,duration_too_short,sntsb,523,529,530
la0_s0,1,S10A05I01,duration_too_short,sspn,552,552,553
la0_s0,1,S10A05I01,duration_too_short,sntn,553,555,556
la0_s0,1,S10A05I01,duration_too_short,sspn,556,556,557
la0_s0,1,S10A05I01,duration_too_short,sntn,557,558,559
la0_s0,1,S10A05I01,omission,iibn,,,674
la0_s0,1,S10A05I01,omission,iirn,,,674
la0_s0,1,S10A05I01,omission,isbn,,,674
la0_s0,1,S10A05I01,omission,iusn,,,674
la0_s0,4,S10A05I01,order,sntsb,278,,281
la0_s0,4,S10A05I01,duration_too_short,sntsb,278,326,330
la0_s0,4,S10A05I01,duration_too_short,sntn,430,435,439
la0_s0,4,S10A05I01,duration_too_short,sspn,408,435,439
la0_s0,4,S10A05I01,duration_too_short,sspn,517,522,526
la0_s0,4,S10A05I01,order,sntsb,523,,526
la0_s0,4,S10A05I01,duration_too_short,sntsb,523,529,533
la0_s0,4,S10A05I01,omission,iibn,,,674
la0_s0,4,S10A05I01,omission,iirn,,,674
la0_s0,4,S10A05I01,omission,isbn,,,674
la0_s0,4,S10A05I01,omission,iusn,,,674
la0_s0,8,S10A05I01,order,sntsb,278,,285
la0_s0,8,S10A05I01,duration_too_short,sntsb,278,326,334
la0_s0,8,S10A05I01,duration_too_short,sspn,408,435,443
la0_s0,8,S10A05I01,omission,iibn,,,674
la0_s0,8,S10A05I01,omission,iirn,,,674
la0_s0,8,S10A05I01,omission,isbn,,,674
la0_s0,8,S10A05I01,omission,iusn,,,674
la0_s0,15,S10A05I01,order,sntsb,278,,292
la0_s0,15,S10A05I01,duration_too_short,sntsb,278,326,341
la0_s0,15,S10A05I01,duration_too_short,sspn,408,435,450
la0_s0,15,S10A05I01,omission,iibn,,,674
la0_s0,15,S10A05I01,omission,iirn,,,674
la0_s0,15,S10A05I01,omission,isbn,,,674
la0_s0,15,S10A05I01,omission,iusn,,,674
la0_s0,30,S10A05I01,order,sntsb,278,,307
la0_s0,30,S10A05I01,duration_too_short,sntsb,278,326,356
la0_s0,30,S10A05I01,omission,iibn,,,674
la0_s0,30,S10A05I01,omission,iirn,,,674
la0_s0,30,S10A05I01,omission,isbn,,,674
la0_s0,30,S10A05I01,omission,iusn,,,674
la0_s0,1,S10A06I01,unknown,sftg,270,,270
la0_s0,1,S10A06I01,duration_too_short,ickcb,373,375,376
la0_s0,1,S10A06I01,unknown,iplft,390,,390
la0_s0,1,S10A06I01,order,scccb,401,,401
la0_s0,1,S10A06I01,duration_too_short,sshc,1108,1112,1113
la0_s0,1,S10A06I01,duration_too_short,sshc,1113,1120,1121
la0_s0,1,S10A06I01,duration_too_short,sshc,1255,1266,1267
la0_s0,1,S10A06I01,duration_too_short,sshc,1298,1316,1317
la0_s0,1,S10A06I01,duration_too_short,sshc,1317,1319,1320
la0_s0,1,S10A06I01,duration_too_short,sshc,1323,1330,1331
la0_s0,1,S10A06I01,duration_too_short,sshc,1386,1387,1388
la0_s0,1,S10A06I01,duration_too_short,sshc,1388,1392,1393
la0_s0,1,S10A06I01,duration_too_short,sshc,1387,1396,1397
la0_s0,1,S10A06I01,duration_too_short,sshc,1393,1397,1398
la0_s0,1,S10A06I01,duration_too_short,sshc,1399,1406,1407
la0_s0,1,S10A06I01,duration_too_short,sshc,1408,1411,1412
la0_s0,1,S10A06I01,duration_too_short,sshc,1412,1423,1424
la0_s0,1,S10A06I01,duration_too_short,sshc,1452,1463,1464
la0_s0,1,S10A06I01,duration_too_short,sshc,1569,1575,1576
la0_s0,1,S10A06I01,duration_too_short,sshc,1593,1600,1601
la0_s0,1,S10A06I01,duration_too_short,sshc,1612,1617,1618
la0_s0,1,S10A06I01,duration_too_short,sshc,1625,1646,1647
la0_s0,1,S10A06I01,omission,ibacb,,,1649
la0_s0,4,S10A06I01,unknown,sftg,270,,273
la0_s0,4,S10A06I01,unknown,iplft,390,,393
la0_s0,4,S10A06I01,order,scccb,401,,404
la0_s0,4,S10A06I01,order,sshc,758,,761
la0_s0,4,S10A06I01,order,sshc,1108,,1111
la0_s0,4,S10A06I01,duration_too_short,sshc,1108,1112,1116
la0_s0,4,S10A06I01,order,sshc,1113,,1116
la0_s0,4,S10A06I01,duration_too_short,sshc,1113,1120,1124
la0_s0,4,S10A06I01,order,sshc,1158,,1161
la0_s0,4,S10A06I01,order,sshc,1255,,1258
la0_s0,4,S10A06I01,duration_too_short,sshc,1255,1266,1270
la0_s0,4,S10A06I01,order,sshc,1267,,1270
la0_s0,4,S10A06I01,order,sshc,1298,,1301
la0_s0,4,S10A06I01,duration_too_short,sshc,1298,1322,1326
la0_s0,4,S10A06I01,order,sshc,1323,,1326
la0_s0,4,S10A06I01,duration_too_short,sshc,1323,1330,1334
la0_s0,4,S10A06I01,order,sshc,1342,,1345
la0_s0,4,S10A06I01,order,sshc,1355,,1358
la0_s0,4,S10A06I01,order,sshc,1387,,1390
la0_s0,4,S10A06I01,order,sshc,1393,,1396
la0_s0,4,S10A06I01,duration_too_short,sshc,1387,1398,1402
la0_s0,4,S10A06I01,order,sshc,1399,,1402
la0_s0,4,S10A06I01,duration_too_short,sshc,1393,1411,1415
la0_s0,4,S10A06I01,order,sshc,1445,,1448
la0_s0,4,S10A06I01,order,sshc,1452,,1455
la0_s0,4,S10A06I01,duration_too_short,sshc,1452,1463,1467
la0_s0,4,S10A06I01,order,sshc,1464,,1467
la0_s0,4,S10A06I01,order,sshc,1569,,1572
la0_s0,4,S10A06I01,duration_too_short,sshc,1569,1575,1579
la0_s0,4,S10A06I01,order,sshc,1576,,1579
la0_s0,4,S10A06I01,order,sshc,1593,,1596
la0_s0,4,S10A06I01,duration_too_short,sshc,1593,1600,1604
la0_s0,4,S10A06I01,order,sshc,1612,,1615
la0_s0,4,S10A06I01,duration_too_short,sshc,1612,1617,1621
la0_s0,4,S10A06I01,order,sshc,1625,,1628
la0_s0,4,S10A06I01,duration_too_short,sshc,1625,1649,1649
la0_s0,4,S10A06I01,omission,ibacb,,,1649
la0_s0,4,S10A06I01,omission,ickcb,,,1649
la0_s0,8,S10A06I01,unknown,sftg,270,,277
la0_s0,8,S10A06I01,duration_too_long,ibscb,200,,339
la0_s0,8,S10A06I01,unknown,iplft,390,,397
la0_s0,8,S10A06I01,order,scccb,401,,408
la0_s0,8,S10A06I01,order,sshc,758,,765
la0_s0,8,S10A06I01,order,sshc,1113,,1120
la0_s0,8,S10A06I01,duration_too_short,sshc,1113,1120,1128
la0_s0,8,S10A06I01,order,sshc,1158,,1165
la0_s0,8,S10A06I01,order,sshc,1255,,1262
la0_s0,8,S10A06I01,duration_too_short,sshc,1255,1266,1274
la0_s0,8,S10A06I01,order,sshc,1267,,1274
la0_s0,8,S10A06I01,order,sshc,1298,,1305
la0_s0,8,S10A06I01,duration_too_short,sshc,1298,1322,1330
la0_s0,8,S10A06I01,order,sshc,1323,,1330
la0_s0,8,S10A06I01,duration_too_short,sshc,1323,1330,1338
la0_s0,8,S10A06I01,order,sshc,1342,,1349
la0_s0,8,S10A06I01,order,sshc,1355,,1362
la0_s0,8,S10A06I01,order,sshc,1387,,1394
la0_s0,8,S10A06I01,duration_too_short,sshc,1387,1398,1406
la0_s0,8,S10A06I01,order,sshc,1399,,1406
la0_s0,8,S10A06I01,order,sshc,1399,,1406
la0_s0,8,S10A06I01,duration_too_short,sshc,1399,1411,1419
la0_s0,8,S10A06I01,order,sshc,1445,,1452
la0_s0,8,S10A06I01,order,sshc,1452,,1459
la0_s0,8,S10A06I01,duration_too_short,sshc,1452,1463,1471
la0_s0,8,S10A06I01,order,sshc,1464,,1471
la0_s0,8,S10A06I01,order,sshc,1576,,1583
la0_s0,8,S10A06I01,order,sshc,1593,,1600
la0_s0,8,S10A06I01,duration_too_short,sshc,1593,1600,1608
la0_s0,8,S10A06I01,order,sshc,1625,,1632
la0_s0,8,S10A06I01,duration_too_short,sshc,1625,1649,1649
la0_s0,8,S10A06I01,omission,ibacb,,,1649
la0_s0,8,S10A06I01,omission,ickcb,,,1649
la0_s0,15,S10A06I01,unknown,sftg,270,,284
la0_s0,15,S10A06I01,duration_too_long,ibscb,200,,339
la0_s0,15,S10A06I01,unknown,iplft,390,,404
la0_s0,15,S10A06I01,order,scccb,401,,415
la0_s0,15,S10A06I01,order,sshc,758,,772
la0_s0,15,S10A06I01,order,sshc,1158,,1172
la0_s0,15,S10A06I01,duration_too_short,sshc,1158,1182,1197
la0_s0,15,S10A06I01,order,sshc,1267,,1281
la0_s0,15,S10A06I01,order,sshc,1298,,1312
la0_s0,15,S10A06I01,order,sshc,1342,,1356
la0_s0,15,S10A06I01,order,sshc,1355,,1369
la0_s0,15,S10A06I01,order,sshc,1445,,1459
la0_s0,15,S10A06I01,order,sshc,1464,,1478
la0_s0,15,S10A06I01,order,sshc,1576,,1590
la0_s0,15,S10A06I01,order,sshc,1625,,1639
la0_s0,15,S10A06I01,duration_too_short,sshc,1625,1649,1649
la0_s0,15,S10A06I01,omission,ibacb,,,1649
la0_s0,15,S10A06I01,omission,ickcb,,,1649
la0_s0,30,S10A06I01,unknown,sftg,270,,299
la0_s0,30,S10A06I01,duration_too_long,ibscb,200,,339
la0_s0,30,S10A06I01,order,scccb,401,,430
la0_s0,30,S10A06I01,order,sshc,758,,787
la0_s0,30,S10A06I01,order,sshc,1267,,1296
la0_s0,30,S10A06I01,order,sshc,1355,,1384
la0_s0,30,S10A06I01,order,sshc,1445,,1474
la0_s0,30,S10A06I01,order,sshc,1464,,1493
la0_s0,30,S10A06I01,order,sshc,1576,,1605
la0_s0,30,S10A06I01,omission,ibacb,,,1649
la0_s0,30,S10A06I01,omission,ickcb,,,1649
la0_s0,1,S12A04I01,duration_too_short,sspn,573,579,580
la0_s0,1,S12A04I01,duration_too_short,sspn,583,585,586
la0_s0,1,S12A04I01,omission,iibn,,,644
la0_s0,1,S12A04I01,omission,iirn,,,644
la0_s0,1,S12A04I01,omission,isbn,,,644
la0_s0,1,S12A04I01,omission,iusn,,,644
la0_s0,1,S12A04I01,omission,sntn,,,644
la0_s0,4,S12A04I01,duration_too_short,sspn,573,585,589
la0_s0,4,S12A04I01,omission,iibn,,,644
la0_s0,4,S12A04I01,omission,iirn,,,644
la0_s0,4,S12A04I01,omission,isbn,,,644
la0_s0,4,S12A04I01,omission,iusn,,,644
la0_s0,4,S12A04I01,omission,sntn,,,644
la0_s0,8,S12A04I01,omission,iibn,,,644
la0_s0,8,S12A04I01,omission,iirn,,,644
la0_s0,8,S12A04I01,omission,isbn,,,644
la0_s0,8,S12A04I01,omission,iusn,,,644
la0_s0,8,S12A04I01,omission,sntn,,,644
la0_s0,15,S12A04I01,omission,iibn,,,644
la0_s0,15,S12A04I01,omission,iirn,,,644
la0_s0,15,S12A04I01,omission,isbn,,,644
la0_s0,15,S12A04I01,omission,iusn,,,644
la0_s0,15,S12A04I01,omission,sntn,,,644
la0_s0,30,S12A04I01,omission,iibn,,,644
la0_s0,30,S12A04I01,omission,iirn,,,644
la0_s0,30,S12A04I01,omission,isbn,,,644
la0_s0,30,S12A04I01,omission,iusn,,,644
la0_s0,30,S12A04I01,omission,sntn,,,644
la0_s0,1,S12A05I01,duration_too_short,pgwbx,68,79,80
la0_s0,1,S12A05I01,duration_too_short,sspg,96,123,124
la0_s0,1,S12A05I01,duration_too_short,pgwbx,124,127,128
la0_s0,1,S12A05I01,duration_too_short,sspg,128,135,136
la0_s0,1,S12A05I01,duration_too_short,sftg,404,408,409
la0_s0,1,S12A05I01,duration_too_short,sftg,445,460,461
la0_s0,1,S12A05I01,duration_too_short,sftg,452,470,471
la0_s0,1,S12A05I01,duration_too_short,sftg,615,630,631
la0_s0,1,S12A05I01,duration_too_short,iplft,735,736,737
la0_s0,1,S12A05I01,duration_too_short,ipsft,773,787,788
la0_s0,1,S12A05I01,duration_too_short,ipsft,801,809,810
la0_s0,1,S12A05I01,duration_too_short,ipsft,820,827,828
la0_s0,1,S12A05I01,duration_too_short,ipsft,836,836,837
la0_s0,1,S12A05I01,duration_too_short,sntft,837,843,844
la0_s0,1,S12A05I01,duration_too_short,sntft,890,896,897
la0_s0,1,S12A05I01,duration_too_short,sntft,897,897,898
la0_s0,1,S12A05I01,duration_too_short,sntft,901,903,904
la0_s0,1,S12A05I01,duration_too_short,pgwbx,1037,1038,1039
la0_s0,1,S12A05I01,duration_too_short,sntft,1036,1041,1042
la0_s0,1,S12A05I01,omission,iglft,,,1079
la0_s0,4,S12A05I01,duration_too_short,pgwbx,68,79,83
la0_s0,4,S12A05I01,duration_too_short,sspg,96,123,127
la0_s0,4,S12A05I01,duration_too_short,pgwbx,124,127,131
la0_s0,4,S12A05I01,duration_too_short,sspg,128,135,139
la0_s0,4,S12A05I01,duration_too_short,sftg,404,408,412
la0_s0,4,S12A05I01,duration_too_short,sftg,445,460,464
la0_s0,4,S12A05I01,duration_too_short,sftg,452,470,474
la0_s0,4,S12A05I01,duration_too_short,sftg,615,630,634
la0_s0,4,S12A05I01,duration_too_short,ipsft,773,787,791
la0_s0,4,S12A05I01,duration_too_short,ipsft,801,809,813
la0_s0,4,S12A05I01,duration_too_short,ipsft,820,827,831
la0_s0,4,S12A05I01,order,sntft,837,,840
la0_s0,4,S12A05I01,duration_too_short,sntft,837,843,847
la0_s0,4,S12A05I01,order,sntft,890,,893
la0_s0,4,S12A05I01,duration_too_short,sntft,890,903,907
la0_s0,4,S12A05I01,order,sntft,920,,923
la0_s0,4,S12A05I01,order,sntft,1010,,1013
la0_s0,4,S12A05I01,order,sntft,1044,,1047
la0_s0,4,S12A05I01,omission,iglft,,,1079
la0_s0,4,S12A05I01,omission,iplft,,,1079
la0_s0,8,S12A05I01,duration_too_short,pgwbx,68,79,87
la0_s0,8,S12A05I01,duration_too_short,sftg,445,460,468
la0_s0,8,S12A05I01,duration_too_short,sftg,452,470,478
la0_s0,8,S12A05I01,duration_too_short,sftg,615,630,638
la0_s0,8,S12A05I01,duration_too_short,ipsft,773,787,795
la0_s0,8,S12A05I01,duration_too_short,ipsft,801,809,817
la0_s0,8,S12A05I01,duration_too_short,ipsft,820,827,835
la0_s0,8,S12A05I01,order,sntft,920,,927
la0_s0,8,S12A05I01,order,sntft,1010,,1017
la0_s0,8,S12A05I01,omission,iglft,,,1079
la0_s0,8,S12A05I01,omission,iplft,,,1079
la0_s0,15,S12A05I01,duration_too_short,sftg,445,460,475
la0_s0,15,S12A05I01,duration_too_short,sftg,452,470,485
la0_s0,15,S12A05I01,duration_too_short,sftg,615,630,645
la0_s0,15,S12A05I01,duration_too_long,ipsft,773,,851
la0_s0,15,S12A05I01,order,sntft,920,,934
la0_s0,15,S12A05I01,omission,iglft,,,1079
la0_s0,15,S12A05I01,omission,iplft,,,1079
la0_s0,15,S12A05I01,omission,pgwbx,,,1079
la0_s0,30,S12A05I01,duration_too_long,igsft,737,,854
la0_s0,30,S12A05I01,order,sntft,920,,949
la0_s0,30,S12A05I01,omission,iglft,,,1079
la0_s0,30,S12A05I01,omission,iplft,,,1079
la0_s0,30,S12A05I01,omission,ipsft,,,1079
la0_s0,30,S12A05I01,omission,pgwbx,,,1079
la0_s0,1,S12A06I01,unknown,pgwbx,64,,64
la0_s0,1,S12A06I01,duration_too_long,ickcb,145,,240
la0_s0,1,S12A06I01,order,scccb,256,,256
la0_s0,1,S12A06I01,order,scccb,517,,517
la0_s0,1,S12A06I01,duration_too_short,pckbx,662,667,668
la0_s0,1,S12A06I01,duration_too_short,sshc,749,766,767
la0_s0,1,S12A06I01,duration_too_short,sshc,920,930,931
la0_s0,1,S12A06I01,duration_too_short,sshc,993,999,1000
la0_s0,1,S12A06I01,duration_too_short,sshc,1085,1107,1108
la0_s0,1,S12A06I01,duration_too_short,sshc,1151,1151,1152
la0_s0,1,S12A06I01,duration_too_long,sshc,798,,1176
la0_s0,1,S12A06I01,duration_too_short,sshc,1204,1205,1206
la0_s0,1,S12A06I01,duration_too_short,sshc,1312,1312,1313
la0_s0,1,S12A06I01,duration_too_short,sshc,1313,1318,1319
la0_s0,1,S12A06I01,omission,ibacb,,,1349
la0_s0,4,S12A06I01,unknown,pgwbx,64,,67
la0_s0,4,S12A06I01,duration_too_long,ickcb,145,,240
la0_s0,4,S12A06I01,order,scccb,256,,259
la0_s0,4,S12A06I01,order,scccb,517,,520
la0_s0,4,S12A06I01,duration_too_short,pckbx,662,667,671
la0_s0,4,S12A06I01,duration_too_short,sshc,749,766,770
la0_s0,4,S12A06I01,duration_too_short,sshc,920,930,934
la0_s0,4,S12A06I01,duration_too_short,sshc,993,999,1003
la0_s0,4,S12A06I01,duration_too_short,sshc,1085,1107,1111
la0_s0,4,S12A06I01,duration_too_long,sshc,798,,1176
la0_s0,4,S12A06I01,omission,ibacb,,,1349
